Id,date,hour,holiday,workingday,weekday,weather_type,temp,ftemp,humidity,wind_speed
1380,2011-03-02,19,0,1,3,1,0.4,0.4091,0.28,0.5224
1381,2011-03-02,20,0,1,3,1,0.36,0.3333,0.29,0.4179
1382,2011-03-02,21,0,1,3,1,0.34,-,0.29,0.4627
1383,2011-03-02,22,0,1,3,1,0.3,0.2576,0.26,0.5522
1384,2011-03-02,23,0,1,3,1,0.26,-,0.3,0.5224
1643,2011-03-14,0,0,1,1,1,0.26,0.2727,0.65,0.1045
1644,2011-03-14,1,0,1,1,1,0.26,0.2879,0.65,0.0896
1645,2011-03-14,2,0,1,1,1,0.26,0.2879,0.65,0.0896
1646,2011-03-14,3,0,1,1,1,0.26,0.2727,0.65,0.1343
1647,2011-03-14,5,0,1,1,1,0.24,0.2424,0.7,0.1343
1648,2011-03-14,6,0,1,1,1,0.26,0.2727,0.65,0.1343
1649,2011-03-14,7,0,1,1,2,0.28,0.3182,0.61,0.0
1650,2011-03-14,8,0,1,1,2,0.3,0.303,0.56,0.1343
1651,2011-03-14,9,0,1,1,1,0.32,0.303,0.53,0.3284
1652,2011-03-14,10,0,1,1,1,0.34,0.3182,0.42,0.2537
1653,2011-03-14,11,0,1,1,1,0.36,0.3333,0.4,0.2537
1654,2011-03-14,12,0,1,1,1,0.38,0.3939,0.37,0.0
1655,2011-03-14,13,0,1,1,1,0.38,0.3939,0.36,0.3284
1656,2011-03-14,14,0,1,1,2,0.38,0.3939,0.34,0.0
1657,2011-03-14,15,0,1,1,1,0.38,0.3939,0.37,0.1642
1658,2011-03-14,16,0,1,1,1,0.4,0.4091,0.35,0.1045
1659,2011-03-14,17,0,1,1,1,0.38,-,0.4,0.19399999999999998
1660,2011-03-14,18,0,1,1,1,0.36,-,0.4,0.1045
1661,2011-03-14,19,0,1,1,1,0.36,0.3485,0.43,0.1343
1662,2011-03-14,20,0,1,1,1,0.34,0.3182,0.46,0.2239
1663,2011-03-14,21,0,1,1,1,0.34,-,0.46,0.1343
1664,2011-03-14,22,0,1,1,1,0.32,0.3333,0.49,0.1045
1665,2011-03-14,23,0,1,1,1,0.32,0.3485,0.53,0.0
1666,2011-03-15,0,0,1,2,1,0.32,-,0.53,0.0
1667,2011-03-15,1,0,1,2,1,0.3,0.303,0.62,0.0896
1668,2011-03-15,2,0,1,2,1,0.3,0.303,0.62,0.0896
1669,2011-03-15,4,0,1,2,1,0.24,0.2576,0.75,0.0896
1670,2011-03-15,5,0,1,2,1,0.24,-,0.75,0.19399999999999998
1671,2011-03-15,6,0,1,2,1,0.22,-,0.8,0.19399999999999998
1672,2011-03-15,7,0,1,2,1,0.24,0.2424,0.75,0.1642
1673,2011-03-15,8,0,1,2,1,0.26,-,0.7,0.0896
1674,2011-03-15,9,0,1,2,2,0.3,0.3333,0.7,0.0
1675,2011-03-15,10,0,1,2,2,0.32,0.3182,0.66,0.19399999999999998
1676,2011-03-15,11,0,1,2,2,0.34,0.3182,0.57,0.2239
1677,2011-03-15,12,0,1,2,2,0.36,0.3485,0.5,0.2239
1678,2011-03-15,13,0,1,2,2,0.36,0.3333,0.57,0.2836
1679,2011-03-15,14,0,1,2,2,0.38,0.3939,0.46,0.2985
1680,2011-03-15,15,0,1,2,2,0.38,0.3939,0.43,0.2836
1681,2011-03-15,16,0,1,2,2,0.38,0.3939,0.46,0.3284
1682,2011-03-15,17,0,1,2,2,0.36,-,0.62,0.19399999999999998
1683,2011-03-15,18,0,1,2,2,0.36,0.3333,0.62,0.2985
1684,2011-03-15,19,0,1,2,2,0.34,0.3182,0.71,0.2836
1685,2011-03-15,20,0,1,2,2,0.34,0.3182,0.71,0.2836
1686,2011-03-15,21,0,1,2,3,0.32,0.3333,0.81,0.1045
1687,2011-03-15,22,0,1,2,2,0.32,-,0.87,0.1642
1688,2011-03-15,23,0,1,2,2,0.32,0.3182,0.87,0.1642
1689,2011-03-16,0,0,1,3,3,0.3,0.2879,0.93,0.2537
1690,2011-03-16,1,0,1,3,3,0.3,0.2727,1.0,0.2985
1691,2011-03-16,3,0,1,3,2,0.28,0.2727,1.0,0.2239
1692,2011-03-16,4,0,1,3,2,0.3,0.303,0.93,0.1642
1693,2011-03-16,5,0,1,3,2,0.3,0.3182,0.93,0.1045
1694,2011-03-16,6,0,1,3,2,0.3,-,0.93,0.1045
1695,2011-03-16,7,0,1,3,2,0.3,0.2879,0.93,0.19399999999999998
1696,2011-03-16,8,0,1,3,2,0.32,0.3182,0.93,0.0
1697,2011-03-16,9,0,1,3,2,0.32,0.3333,0.93,0.1343
1698,2011-03-16,10,0,1,3,2,0.36,0.3485,0.81,0.1642
1699,2011-03-16,11,0,1,3,2,0.36,-,0.81,0.1343
1700,2011-03-16,12,0,1,3,2,0.4,0.4091,0.71,0.1045
1701,2011-03-16,13,0,1,3,2,0.4,0.4091,0.76,0.1343
1702,2011-03-16,14,0,1,3,2,0.4,-,0.76,0.2239
1703,2011-03-16,15,0,1,3,2,0.4,-,0.76,0.2537
1704,2011-03-16,16,0,1,3,2,0.4,0.4091,0.76,0.1642
1705,2011-03-16,17,0,1,3,2,0.44,0.4394,0.54,0.2985
1706,2011-03-16,18,0,1,3,2,0.44,-,0.54,0.2239
1707,2011-03-16,19,0,1,3,2,0.44,0.4394,0.51,0.3284
1708,2011-03-16,20,0,1,3,2,0.42,0.4242,0.54,0.2985
1709,2011-03-16,21,0,1,3,2,0.42,0.4242,0.58,0.2836
1710,2011-03-16,22,0,1,3,2,0.4,-,0.62,0.3881
1711,2011-03-16,23,0,1,3,1,0.4,0.4091,0.65,0.19399999999999998
1712,2011-03-17,0,0,1,4,1,0.38,0.3939,0.66,0.2537
1713,2011-03-17,1,0,1,4,1,0.36,0.3485,0.71,0.2239
1714,2011-03-17,2,0,1,4,1,0.34,0.303,0.71,0.2985
1715,2011-03-17,3,0,1,4,1,0.34,-,0.66,0.1642
1716,2011-03-17,4,0,1,4,1,0.34,-,0.71,0.19399999999999998
1717,2011-03-17,5,0,1,4,1,0.32,-,0.76,0.1045
1718,2011-03-17,6,0,1,4,1,0.32,0.3182,0.76,0.19399999999999998
1719,2011-03-17,7,0,1,4,1,0.32,0.3333,0.76,0.1343
1720,2011-03-17,8,0,1,4,1,0.36,0.3485,0.66,0.1343
1721,2011-03-17,9,0,1,4,1,0.4,0.4091,0.62,0.2537
1722,2011-03-17,10,0,1,4,1,0.44,0.4394,0.54,0.3284
1723,2011-03-17,11,0,1,4,1,0.44,-,0.54,0.2836
1724,2011-03-17,12,0,1,4,1,0.5,0.4848,0.45,0.2239
1725,2011-03-17,13,0,1,4,2,0.52,-,0.42,0.0896
1726,2011-03-17,14,0,1,4,1,0.5,-,0.45,0.1045
1727,2011-03-17,15,0,1,4,1,0.52,0.5,0.42,0.2537
1728,2011-03-17,16,0,1,4,1,0.5,0.4848,0.48,0.2836
1729,2011-03-17,17,0,1,4,1,0.5,0.4848,0.42,0.19399999999999998
1730,2011-03-17,18,0,1,4,2,0.46,0.4545,0.59,0.1642
1731,2011-03-17,19,0,1,4,1,0.44,0.4394,0.58,0.19399999999999998
1732,2011-03-17,20,0,1,4,1,0.42,0.4242,0.67,0.2239
1733,2011-03-17,21,0,1,4,1,0.42,-,0.62,0.2239
1734,2011-03-17,22,0,1,4,1,0.4,0.4091,0.66,0.2239
1735,2011-03-17,23,0,1,4,1,0.42,0.4242,0.62,0.2836
2019,2011-03-30,0,0,1,3,2,0.32,0.3485,0.57,0.0
2020,2011-03-30,1,0,1,3,1,0.32,0.3485,0.39,0.0
2021,2011-03-30,2,0,1,3,2,0.32,0.3485,0.57,0.0
2022,2011-03-30,3,0,1,3,2,0.32,0.3485,0.49,0.0
2023,2011-03-30,4,0,1,3,2,0.32,0.3485,0.57,0.0
2024,2011-03-30,5,0,1,3,2,0.3,0.2879,0.56,0.19399999999999998
2025,2011-03-30,6,0,1,3,2,0.3,-,0.49,0.1343
2026,2011-03-30,7,0,1,3,2,0.32,0.3333,0.45,0.1045
2027,2011-03-30,8,0,1,3,2,0.32,0.3182,0.49,0.1642
2028,2011-03-30,9,0,1,3,2,0.32,0.303,0.45,0.2239
2029,2011-03-30,10,0,1,3,2,0.34,0.3182,0.46,0.2239
2030,2011-03-30,11,0,1,3,2,0.34,0.3182,0.46,0.2537
2031,2011-03-30,12,0,1,3,2,0.34,0.3333,0.46,0.1642
2032,2011-03-30,13,0,1,3,2,0.36,0.3485,0.46,0.2239
2033,2011-03-30,14,0,1,3,2,0.36,0.3333,0.46,0.2985
2034,2011-03-30,15,0,1,3,3,0.28,0.2576,0.81,0.2985
2035,2011-03-30,16,0,1,3,3,0.28,0.2727,0.87,0.2537
2036,2011-03-30,17,0,1,3,3,0.26,0.2727,0.93,0.1045
2037,2011-03-30,18,0,1,3,2,0.26,0.2576,0.93,0.2239
2038,2011-03-30,19,0,1,3,2,0.26,0.2576,0.93,0.2239
2039,2011-03-30,20,0,1,3,3,0.24,0.2121,0.93,0.2985
2040,2011-03-30,21,0,1,3,2,0.24,0.2273,0.93,0.2537
2041,2011-03-30,22,0,1,3,3,0.24,-,0.93,0.2239
2042,2011-03-30,23,0,1,3,3,0.24,0.2121,0.93,0.2836
2043,2011-03-31,0,0,1,4,3,0.24,-,0.93,0.2239
2044,2011-03-31,1,0,1,4,3,0.24,-,0.93,0.19399999999999998
2045,2011-03-31,2,0,1,4,3,0.24,0.2273,0.93,0.19399999999999998
2046,2011-03-31,3,0,1,4,3,0.24,0.2273,0.93,0.2239
2047,2011-03-31,4,0,1,4,3,0.24,0.2273,0.93,0.2537
2048,2011-03-31,5,0,1,4,3,0.24,0.2273,0.93,0.2239
2049,2011-03-31,6,0,1,4,3,0.24,0.2121,0.93,0.2985
2050,2011-03-31,7,0,1,4,3,0.24,0.2273,0.93,0.2537
2051,2011-03-31,8,0,1,4,2,0.24,-,1.0,0.2537
2052,2011-03-31,9,0,1,4,3,0.26,-,0.93,0.2537
2053,2011-03-31,10,0,1,4,3,0.26,0.2424,0.93,0.2537
2054,2011-03-31,11,0,1,4,3,0.28,0.2727,0.93,0.19399999999999998
2055,2011-03-31,12,0,1,4,3,0.28,0.2727,0.93,0.19399999999999998
2056,2011-03-31,13,0,1,4,3,0.3,0.303,0.87,0.1343
2057,2011-03-31,14,0,1,4,3,0.3,0.303,0.87,0.1343
2058,2011-03-31,15,0,1,4,3,0.3,-,0.87,0.2985
2059,2011-03-31,16,0,1,4,2,0.3,0.2879,0.87,0.2537
2060,2011-03-31,17,0,1,4,2,0.3,0.2879,0.87,0.2537
2061,2011-03-31,18,0,1,4,2,0.3,0.303,0.87,0.1343
2062,2011-03-31,19,0,1,4,2,0.3,-,0.87,0.1343
2063,2011-03-31,20,0,1,4,3,0.28,0.2576,0.93,0.2836
2064,2011-03-31,21,0,1,4,2,0.28,0.2727,0.93,0.1642
2065,2011-03-31,22,0,1,4,3,0.28,-,0.93,0.2537
2066,2011-03-31,23,0,1,4,3,0.26,-,1.0,0.1642
2067,2011-04-01,0,0,1,5,3,0.26,-,1.0,0.1642
2068,2011-04-01,1,0,1,5,3,0.26,0.2576,1.0,0.1642
2069,2011-04-01,2,0,1,5,3,0.26,0.2576,0.93,0.19399999999999998
2070,2011-04-01,3,0,1,5,2,0.24,0.2273,0.93,0.2537
2071,2011-04-01,4,0,1,5,2,0.24,0.2273,0.93,0.2537
2072,2011-04-01,5,0,1,5,3,0.24,0.2273,0.93,0.2239
2073,2011-04-01,6,0,1,5,3,0.24,0.2273,0.93,0.2239
2074,2011-04-01,7,0,1,5,3,0.24,-,0.93,0.0
2075,2011-04-01,8,0,1,5,2,0.26,-,0.87,0.2537
2076,2011-04-01,9,0,1,5,1,0.32,0.2879,0.7,0.3582
2077,2011-04-01,10,0,1,5,1,0.32,-,0.66,0.2836
2078,2011-04-01,11,0,1,5,1,0.32,0.2879,0.61,0.3582
2079,2011-04-01,12,0,1,5,1,0.34,-,0.53,0.3582
2080,2011-04-01,13,0,1,5,1,0.36,0.3333,0.5,0.3582
2081,2011-04-01,14,0,1,5,2,0.36,0.3333,0.46,0.3582
2082,2011-04-01,15,0,1,5,1,0.34,-,0.46,0.4179
2083,2011-04-01,16,0,1,5,1,0.34,0.303,0.46,0.4179
2084,2011-04-01,17,0,1,5,1,0.34,0.303,0.46,0.3284
2085,2011-04-01,18,0,1,5,1,0.34,0.303,0.46,0.3284
2086,2011-04-01,19,0,1,5,1,0.34,0.303,0.49,0.3284
2087,2011-04-01,20,0,1,5,1,0.32,0.3182,0.53,0.19399999999999998
2088,2011-04-01,21,0,1,5,1,0.32,0.3333,0.53,0.1343
2089,2011-04-01,22,0,1,5,1,0.3,-,0.56,0.1642
2090,2011-04-01,23,0,1,5,1,0.3,-,0.61,0.0896
2091,2011-04-02,0,0,0,6,2,0.3,-,0.61,0.0
2092,2011-04-02,1,0,0,6,1,0.26,-,0.65,0.1343
2093,2011-04-02,2,0,0,6,1,0.24,-,0.75,0.1343
2094,2011-04-02,3,0,0,6,1,0.24,0.2424,0.7,0.1642
2095,2011-04-02,4,0,0,6,1,0.24,-,0.7,0.1642
2096,2011-04-02,5,0,0,6,2,0.24,0.2424,0.75,0.1642
2097,2011-04-02,6,0,0,6,1,0.26,-,0.7,0.1045
2098,2011-04-02,7,0,0,6,2,0.26,0.2727,0.7,0.1045
2099,2011-04-02,8,0,0,6,1,0.3,0.3182,0.7,0.1045
2100,2011-04-02,9,0,0,6,2,0.34,0.3485,0.66,0.1045
2101,2011-04-02,10,0,0,6,2,0.36,0.3485,0.57,0.1642
2102,2011-04-02,11,0,0,6,2,0.4,0.4091,0.47,0.1642
2103,2011-04-02,12,0,0,6,3,0.32,-,0.81,0.1343
2104,2011-04-02,13,0,0,6,1,0.34,0.3333,0.81,0.1343
2105,2011-04-02,14,0,0,6,3,0.32,0.303,0.76,0.3284
2106,2011-04-02,15,0,0,6,3,0.34,0.303,0.76,0.3881
2107,2011-04-02,16,0,0,6,1,0.38,0.3939,0.62,0.3284
2108,2011-04-02,17,0,0,6,1,0.38,-,0.54,0.3582
2109,2011-04-02,18,0,0,6,1,0.38,0.3939,0.54,0.19399999999999998
2110,2011-04-02,19,0,0,6,1,0.36,-,0.53,0.3582
2111,2011-04-02,20,0,0,6,1,0.34,0.3182,0.53,0.2836
2112,2011-04-02,21,0,0,6,1,0.32,0.303,0.61,0.2537
2113,2011-04-02,22,0,0,6,1,0.32,0.303,0.61,0.2985
2114,2011-04-02,23,0,0,6,1,0.32,0.3182,0.61,0.1642
2378,2011-04-14,0,0,1,4,1,0.38,0.3939,0.76,0.1343
2379,2011-04-14,1,0,1,4,1,0.38,-,0.76,0.2239
2380,2011-04-14,2,0,1,4,1,0.36,-,0.76,0.1343
2381,2011-04-14,3,0,1,4,1,0.34,-,0.81,0.1343
2382,2011-04-14,4,0,1,4,1,0.34,-,0.76,0.0
2383,2011-04-14,5,0,1,4,1,0.34,0.3485,0.76,0.0896
2384,2011-04-14,6,0,1,4,1,0.34,-,0.76,0.1045
2385,2011-04-14,7,0,1,4,1,0.38,0.3939,0.66,0.0
2386,2011-04-14,8,0,1,4,1,0.42,-,0.58,0.1642
2387,2011-04-14,9,0,1,4,1,0.46,-,0.51,0.1343
2388,2011-04-14,10,0,1,4,1,0.5,0.4848,0.51,0.19399999999999998
2389,2011-04-14,11,0,1,4,1,0.52,-,0.45,0.1642
2390,2011-04-14,12,0,1,4,1,0.54,-,0.42,0.1343
2391,2011-04-14,13,0,1,4,1,0.56,0.5303,0.37,0.2239
2392,2011-04-14,14,0,1,4,1,0.56,-,0.35,0.0896
2393,2011-04-14,15,0,1,4,1,0.6,-,0.31,0.0896
2394,2011-04-14,16,0,1,4,1,0.6,0.6061,0.26,0.1045
2395,2011-04-14,17,0,1,4,1,0.6,0.6061,0.28,0.0
2396,2011-04-14,18,0,1,4,1,0.56,0.5303,0.3,0.0
2397,2011-04-14,19,0,1,4,1,0.54,0.5152,0.32,0.0
2398,2011-04-14,20,0,1,4,1,0.5,0.4848,0.51,0.19399999999999998
2399,2011-04-14,21,0,1,4,1,0.46,0.4545,0.63,0.1343
2400,2011-04-14,22,0,1,4,1,0.48,0.4697,0.55,0.1045
2401,2011-04-14,23,0,1,4,1,0.46,0.4545,0.59,0.1045
2402,2011-04-15,0,1,0,5,1,0.44,0.4394,0.67,0.0
2403,2011-04-15,1,1,0,5,1,0.44,0.4394,0.62,0.0
2404,2011-04-15,2,1,0,5,1,0.4,-,0.76,0.0
2405,2011-04-15,3,1,0,5,1,0.4,0.4091,0.76,0.0
2406,2011-04-15,4,1,0,5,1,0.38,0.3939,0.82,0.0896
2407,2011-04-15,5,1,0,5,1,0.36,0.3636,0.81,0.1045
2408,2011-04-15,6,1,0,5,1,0.36,0.3636,0.81,0.0896
2409,2011-04-15,7,1,0,5,1,0.4,0.4091,0.71,0.1642
2410,2011-04-15,8,1,0,5,1,0.44,-,0.62,0.2985
2411,2011-04-15,9,1,0,5,1,0.5,-,0.55,0.19399999999999998
2412,2011-04-15,10,1,0,5,1,0.5,0.4848,0.55,0.19399999999999998
2413,2011-04-15,11,1,0,5,1,0.52,0.5,0.55,0.19399999999999998
2414,2011-04-15,12,1,0,5,1,0.52,0.5,0.55,0.2836
2415,2011-04-15,13,1,0,5,1,0.54,0.5152,0.52,0.2537
2416,2011-04-15,14,1,0,5,1,0.54,0.5152,0.52,0.2537
2417,2011-04-15,15,1,0,5,1,0.54,0.5152,0.52,0.4478
2418,2011-04-15,16,1,0,5,1,0.52,0.5,0.55,0.4925
2419,2011-04-15,17,1,0,5,2,0.5,0.4848,0.63,0.3881
2420,2011-04-15,18,1,0,5,2,0.46,0.4545,0.67,0.3881
2421,2011-04-15,19,1,0,5,1,0.42,0.4242,0.77,0.3881
2422,2011-04-15,20,1,0,5,2,0.4,-,0.76,0.3284
2423,2011-04-15,21,1,0,5,2,0.4,0.4091,0.76,0.2985
2424,2011-04-15,22,1,0,5,2,0.38,0.3939,0.82,0.3881
2425,2011-04-15,23,1,0,5,2,0.36,-,0.81,0.19399999999999998
2426,2011-04-16,0,0,0,6,2,0.36,-,0.81,0.2239
2427,2011-04-16,1,0,0,6,2,0.36,0.3333,0.87,0.2836
2428,2011-04-16,2,0,0,6,2,0.36,-,0.87,0.1343
2429,2011-04-16,3,0,0,6,2,0.36,0.3485,0.87,0.1642
2430,2011-04-16,4,0,0,6,2,0.36,0.3485,0.87,0.2239
2431,2011-04-16,5,0,0,6,2,0.38,0.3939,0.87,0.2836
2432,2011-04-16,6,0,0,6,3,0.4,0.4091,0.82,0.3284
2433,2011-04-16,7,0,0,6,2,0.4,0.4091,0.82,0.4179
2434,2011-04-16,8,0,0,6,3,0.4,0.4091,0.87,0.3582
2435,2011-04-16,9,0,0,6,3,0.4,-,1.0,0.2985
2436,2011-04-16,10,0,0,6,3,0.42,-,0.94,0.3881
2437,2011-04-16,11,0,0,6,3,0.42,0.4242,0.94,0.4478
2438,2011-04-16,12,0,0,6,2,0.46,-,0.88,0.5821
2439,2011-04-16,13,0,0,6,3,0.46,0.4545,0.94,0.5224
2440,2011-04-16,14,0,0,6,3,0.52,0.5,0.83,0.5821
2441,2011-04-16,15,0,0,6,3,0.52,-,0.83,0.5821
2442,2011-04-16,16,0,0,6,3,0.5,0.4848,0.88,0.4627
2443,2011-04-16,17,0,0,6,3,0.5,0.4848,0.88,0.5821
2444,2011-04-16,18,0,0,6,2,0.5,0.4848,0.94,0.3881
2445,2011-04-16,19,0,0,6,2,0.52,0.5,0.94,0.4179
2446,2011-04-16,20,0,0,6,3,0.44,0.4394,0.94,0.2239
2447,2011-04-16,21,0,0,6,2,0.44,0.4394,0.94,0.0
2448,2011-04-16,22,0,0,6,3,0.42,0.4242,1.0,0.0
2449,2011-04-16,23,0,0,6,2,0.44,0.4394,0.77,0.2836
2450,2011-04-17,0,0,0,0,2,0.44,0.4394,0.77,0.2836
2451,2011-04-17,1,0,0,0,1,0.42,-,0.67,0.2239
2452,2011-04-17,2,0,0,0,1,0.4,0.4091,0.62,0.19399999999999998
2453,2011-04-17,3,0,0,0,1,0.4,-,0.66,0.1343
2454,2011-04-17,4,0,0,0,1,0.36,0.3636,0.76,0.1045
2455,2011-04-17,5,0,0,0,1,0.36,0.3485,0.71,0.1642
2456,2011-04-17,6,0,0,0,1,0.36,0.3182,0.66,0.4478
2457,2011-04-17,7,0,0,0,1,0.36,0.3333,0.5,0.3582
2458,2011-04-17,8,0,0,0,1,0.38,0.3939,0.46,0.3881
2459,2011-04-17,9,0,0,0,1,0.4,0.4091,0.43,0.2836
2460,2011-04-17,10,0,0,0,1,0.42,0.4242,0.44,0.4478
2461,2011-04-17,11,0,0,0,1,0.46,0.4545,0.41,0.4179
2462,2011-04-17,12,0,0,0,1,0.46,0.4545,0.38,0.3881
2463,2011-04-17,13,0,0,0,1,0.5,-,0.34,0.3881
2464,2011-04-17,14,0,0,0,1,0.52,0.5,0.34,0.3881
2465,2011-04-17,15,0,0,0,1,0.54,0.5152,0.32,0.5224
2466,2011-04-17,16,0,0,0,1,0.54,-,0.3,0.3582
2467,2011-04-17,17,0,0,0,1,0.56,0.5303,0.3,0.4478
2468,2011-04-17,18,0,0,0,1,0.56,-,0.3,0.3881
2469,2011-04-17,19,0,0,0,1,0.56,0.5303,0.3,0.2985
2470,2011-04-17,20,0,0,0,1,0.52,0.5,0.36,0.19399999999999998
2471,2011-04-17,21,0,0,0,1,0.5,-,0.42,0.19399999999999998
2472,2011-04-17,22,0,0,0,1,0.5,0.4848,0.39,0.1045
2473,2011-04-17,23,0,0,0,1,0.44,0.4394,0.67,0.1642
2762,2011-04-30,0,0,0,6,2,0.44,0.4394,0.54,0.2537
2763,2011-04-30,1,0,0,6,2,0.44,0.4394,0.54,0.1642
2764,2011-04-30,2,0,0,6,2,0.44,0.4394,0.54,0.2239
2765,2011-04-30,3,0,0,6,2,0.42,0.4242,0.54,0.19399999999999998
2766,2011-04-30,4,0,0,6,2,0.42,0.4242,0.54,0.2239
2767,2011-04-30,5,0,0,6,1,0.42,0.4242,0.54,0.3881
2768,2011-04-30,6,0,0,6,1,0.4,-,0.58,0.2836
2769,2011-04-30,7,0,0,6,1,0.4,0.4091,0.54,0.3881
2770,2011-04-30,8,0,0,6,1,0.4,-,0.54,0.2985
2771,2011-04-30,9,0,0,6,1,0.44,-,0.51,0.3582
2772,2011-04-30,10,0,0,6,1,0.48,-,0.44,0.3881
2773,2011-04-30,11,0,0,6,1,0.5,0.4848,0.42,0.3582
2774,2011-04-30,12,0,0,6,1,0.52,0.5,0.42,0.3881
2775,2011-04-30,13,0,0,6,1,0.54,-,0.39,0.2985
2776,2011-04-30,14,0,0,6,1,0.54,0.5152,0.39,0.2239
2777,2011-04-30,15,0,0,6,1,0.56,0.5303,0.37,0.1343
2778,2011-04-30,16,0,0,6,1,0.58,0.5455,0.37,0.19399999999999998
2779,2011-04-30,17,0,0,6,1,0.56,-,0.43,0.1343
2780,2011-04-30,18,0,0,6,1,0.54,0.5152,0.43,0.1343
2781,2011-04-30,19,0,0,6,1,0.54,-,0.43,0.1343
2782,2011-04-30,20,0,0,6,1,0.44,0.4394,0.62,0.1343
2783,2011-04-30,21,0,0,6,1,0.44,-,0.62,0.1343
2784,2011-04-30,22,0,0,6,1,0.44,-,0.67,0.1045
2785,2011-04-30,23,0,0,6,1,0.44,0.4394,0.67,0.1045
2786,2011-05-01,0,0,0,0,1,0.42,-,0.67,0.0896
2787,2011-05-01,1,0,0,0,1,0.42,0.4242,0.69,0.1045
2788,2011-05-01,2,0,0,0,1,0.42,0.4242,0.77,0.1045
2789,2011-05-01,3,0,0,0,1,0.4,0.4091,0.82,0.1045
2790,2011-05-01,4,0,0,0,1,0.4,0.4091,0.76,0.1045
2791,2011-05-01,5,0,0,0,1,0.4,0.4091,0.82,0.0896
2792,2011-05-01,6,0,0,0,2,0.4,-,0.82,0.0896
2793,2011-05-01,7,0,0,0,2,0.42,0.4242,0.77,0.0896
2794,2011-05-01,8,0,0,0,2,0.44,-,0.77,0.1343
2795,2011-05-01,9,0,0,0,2,0.46,0.4545,0.72,0.1343
2796,2011-05-01,10,0,0,0,2,0.48,0.4697,0.63,0.19399999999999998
2797,2011-05-01,11,0,0,0,1,0.46,0.4545,0.82,0.1045
2798,2011-05-01,12,0,0,0,2,0.48,0.4697,0.77,0.1045
2799,2011-05-01,13,0,0,0,2,0.5,0.4848,0.63,0.1642
2800,2011-05-01,14,0,0,0,2,0.5,-,0.68,0.1045
2801,2011-05-01,15,0,0,0,2,0.5,0.4848,0.72,0.0
2802,2011-05-01,16,0,0,0,2,0.5,0.4848,0.72,0.19399999999999998
2803,2011-05-01,17,0,0,0,2,0.48,0.4697,0.82,0.2537
2804,2011-05-01,18,0,0,0,2,0.46,-,0.82,0.0896
2805,2011-05-01,19,0,0,0,2,0.46,0.4545,0.84,0.1045
2806,2011-05-01,20,0,0,0,2,0.46,0.4545,0.82,0.0
2807,2011-05-01,21,0,0,0,2,0.46,0.4545,0.82,0.0
2808,2011-05-01,22,0,0,0,2,0.46,-,0.82,0.0
2809,2011-05-01,23,0,0,0,1,0.46,0.4545,0.77,0.19399999999999998
2810,2011-05-02,0,0,1,1,1,0.46,0.4545,0.72,0.1343
2811,2011-05-02,1,0,1,1,1,0.46,0.4545,0.72,0.1343
2812,2011-05-02,2,0,1,1,2,0.44,0.4394,0.77,0.2239
2813,2011-05-02,3,0,1,1,1,0.44,0.4394,0.77,0.1343
2814,2011-05-02,4,0,1,1,1,0.44,0.4394,0.77,0.1642
2815,2011-05-02,5,0,1,1,2,0.44,0.4394,0.77,0.1343
2816,2011-05-02,6,0,1,1,1,0.44,0.4394,0.88,0.1045
2817,2011-05-02,7,0,1,1,2,0.46,0.4545,0.82,0.3284
2818,2011-05-02,8,0,1,1,2,0.48,0.4697,0.77,0.2239
2819,2011-05-02,9,0,1,1,2,0.5,0.4848,0.77,0.2836
2820,2011-05-02,10,0,1,1,2,0.54,0.5152,0.77,0.2239
2821,2011-05-02,11,0,1,1,1,0.58,0.5455,0.73,0.2985
2822,2011-05-02,12,0,1,1,1,0.62,0.6061,0.69,0.2239
2823,2011-05-02,13,0,1,1,2,0.62,0.6061,0.69,0.19399999999999998
2824,2011-05-02,14,0,1,1,1,0.64,0.6061,0.69,0.2239
2825,2011-05-02,15,0,1,1,1,0.66,-,0.61,0.19399999999999998
2826,2011-05-02,16,0,1,1,1,0.66,0.6212,0.61,0.2239
2827,2011-05-02,17,0,1,1,1,0.66,-,0.65,0.19399999999999998
2828,2011-05-02,18,0,1,1,2,0.64,-,0.65,0.19399999999999998
2829,2011-05-02,19,0,1,1,2,0.62,0.6061,0.69,0.1343
2830,2011-05-02,20,0,1,1,2,0.62,0.6061,0.69,0.1343
2831,2011-05-02,21,0,1,1,2,0.6,0.5909,0.73,0.1045
2832,2011-05-02,22,0,1,1,2,0.6,-,0.73,0.0
2833,2011-05-02,23,0,1,1,2,0.56,0.5303,0.83,0.19399999999999998
3098,2011-05-14,0,0,0,6,2,0.5,0.4848,0.88,0.1343
3099,2011-05-14,1,0,0,6,2,0.5,0.4848,0.88,0.1343
3100,2011-05-14,2,0,0,6,2,0.5,0.4848,0.88,0.1343
3101,2011-05-14,3,0,0,6,2,0.5,-,0.88,0.1343
3102,2011-05-14,4,0,0,6,2,0.5,0.4848,0.82,0.1642
3103,2011-05-14,5,0,0,6,2,0.5,0.4848,0.82,0.1045
3104,2011-05-14,6,0,0,6,2,0.5,0.4848,0.88,0.1045
3105,2011-05-14,7,0,0,6,3,0.48,0.4697,1.0,0.0
3106,2011-05-14,8,0,0,6,3,0.5,-,0.94,0.0
3107,2011-05-14,9,0,0,6,2,0.52,0.5,0.94,0.0896
